transaction_id,date,product,category,region,payment_method,quantity,sales_amount,discount_pct,customer_rating
70,2024-07-18,Keyboard,Accessories,South,Credit Card,9.0,6800.29,0.2,2
17,2024-06-17,Charger,Accessories,West,Debit Card,10.0,5470.18,0.0,3
153,2024-03-29,Keyboard,Accessories,East,Debit Card,1.0,469.88,0.1,1
32,2024-05-28,Webcam,Accessories,East,Debit Card,6.0,1210.18,0.0,4
129,2024-09-01,Laptop,Electronics,North,PayPal,1.0,317.62,0.05,3
174,2024-04-03,Webcam,Accessories,South,PayPal,3.0,1935.93,0.05,3
124,2024-08-04,Laptop,Electronics,North,Credit Card,5.0,3374.87,0.2,2
148,2024-01-04,Headphones,Accessories,East,Cash,7.0,4016.78,0.1,3
154,2024-07-27,Laptop,Electronics,South,Debit Card,6.0,3465.72,0.1,3
4,2024-05-01,Charger,Accessories,East,Debit Card,10.0,1226.09,0.05,5
135,2024-06-25,Keyboard,Accessories,South,PayPal,7.0,4837.31,0.1,2
37,2024-12-17,Keyboard,Accessories,South,Cash,3.0,817.66,0.1,3
48,2024-10-05,Mouse,Accessories,South,Debit Card,4.0,3088.27,0.0,5
73,2024-05-30,Keyboard,Accessories,West,Credit Card,4.0,1034.7,0.05,5
138,2024-05-03,Webcam,Accessories,West,Debit Card,6.0,915.61,0.2,4
75,2024-01-22,Keyboard,Accessories,North,Credit Card,2.0,366.6,0.0,1
105,2024-10-08,Phone,Electronics,East,Credit Card,1.0,463.27,0.0,2
18,2024-01-06,Mouse,Accessories,West,Cash,6.0,4793.69,0.1,5
28,2024-09-27,Phone,Electronics,West,PayPal,4.0,2126.81,0.05,5
141,2024-06-15,Phone,Electronics,East,Debit Card,4.0,2105.37,0.0,5
55,2024-10-11,Phone,Electronics,South,Cash,3.0,2191.34,0.05,5
146,2024-03-29,Headphones,Accessories,West,Debit Card,9.0,6865.55,0.0,5
39,2024-08-23,Webcam,Accessories,North,PayPal,1.0,555.03,0.2,1
84,2024-12-20,Webcam,Accessories,South,Credit Card,7.0,2970.06,0.2,1
31,2024-11-06,Headphones,Accessories,North,PayPal,1.0,82.73,0.05,2
107,2024-01-15,Headphones,Accessories,South,Cash,6.0,3482.62,0.05,4
195,2024-04-03,Webcam,Accessories,East,Cash,5.0,2751.68,0.2,5
189,2024-05-31,Phone,Electronics,East,PayPal,8.0,4435.57,0.1,5
133,2024-04-20,Charger,Accessories,East,PayPal,3.0,985.41,0.2,1
100,2024-02-04,Monitor,Electronics,West,Cash,3.0,1047.45,0.0,4
179,2024-04-22,Laptop,Electronics,South,Cash,1.0,641.56,0.1,1
76,2024-11-12,Headphones,Accessories,North,Credit Card,1.0,94.59,0.0,4
10,2024-05-25,Keyboard,Accessories,East,Debit Card,5.0,1212.49,0.2,2
151,2024-12-27,Mouse,Accessories,East,PayPal,8.0,6389.34,0.0,5
45,2024-12-16,Phone,Electronics,West,PayPal,2.0,297.88,0.1,4
139,2024-11-26,Monitor,Electronics,South,Cash,9.0,4890.07,0.2,3
24,2024-11-08,Phone,Electronics,North,Cash,10.0,7906.254999999999,0.0,4
63,2024-06-10,Charger,Accessories,South,Debit Card,4.0,226.55,0.0,5
96,2024-03-17,Headphones,Accessories,West,Cash,1.0,929.56,0.05,2
186,2024-04-06,Charger,Accessories,North,Cash,2.0,1333.92,0.05,5
79,2024-02-22,Mouse,Accessories,West,Credit Card,1.0,100.0,0.05,5
94,2024-12-18,Headphones,Accessories,South,Credit Card,10.0,7727.39,0.2,5
185,2024-01-01,Charger,Accessories,East,Credit Card,7.0,6041.39,0.05,4
145,2024-08-27,Charger,Accessories,East,Credit Card,4.0,2155.29,0.0,3
1,2024-02-15,Mouse,Accessories,East,Cash,15.5,1182.24,0.0,3
147,2024-05-04,Mouse,Accessories,West,PayPal,9.0,100.0,0.05,1
160,2024-08-07,Webcam,Accessories,East,Cash,4.0,201.85,0.0,2
171,2024-03-27,Phone,Electronics,North,Credit Card,4.0,2670.49,0.2,4
136,2024-08-29,Webcam,Accessories,East,Credit Card,7.0,1068.86,0.1,4
180,2024-12-01,Laptop,Electronics,West,Debit Card,10.0,5984.47,0.05,4
108,2024-03-04,Laptop,Electronics,West,PayPal,10.0,84.1,0.2,1
197,2024-09-16,Phone,Electronics,West,PayPal,10.0,748.08,0.0,4
43,2024-06-16,Mouse,Accessories,West,Cash,9.0,2159.7,0.2,4
111,2024-12-05,Laptop,Electronics,North,PayPal,3.0,382.54,0.0,4
88,2024-09-03,Phone,Electronics,East,Cash,8.0,3794.85,0.1,4
8,2024-09-25,Monitor,Electronics,North,Debit Card,4.0,2659.38,0.0,3
22,2024-02-28,Keyboard,Accessories,East,Credit Card,10.0,1962.33,0.05,4
21,2024-02-09,Headphones,Accessories,North,Credit Card,6.0,2145.02,0.0,2
118,2024-10-11,Phone,Electronics,East,Debit Card,4.0,238.09,0.1,3
132,2024-12-24,Mouse,Accessories,South,Cash,7.0,3467.96,0.2,3
71,2024-10-22,Headphones,Accessories,West,Credit Card,3.0,647.1,0.05,4
177,2024-02-10,Charger,Accessories,South,PayPal,7.0,5734.6,0.0,4
166,2024-04-21,Headphones,Accessories,West,Credit Card,7.0,1698.62,0.05,5
150,2024-05-07,Phone,Electronics,North,Debit Card,4.0,1964.03,0.0,2
80,2024-12-03,Phone,Electronics,North,Cash,1.0,823.59,0.0,2
64,2024-03-05,Webcam,Accessories,West,Debit Card,5.0,3764.29,0.1,5
187,2024-01-14,Headphones,Accessories,East,Debit Card,7.0,498.57,0.1,5
176,2024-06-26,Headphones,Accessories,South,Cash,3.0,188.68,0.05,1
182,2024-03-18,Mouse,Accessories,East,Credit Card,6.0,1431.83,0.0,5
137,2024-06-24,Webcam,Accessories,West,PayPal,8.0,3603.81,0.05,3
149,2024-06-25,Charger,Accessories,North,PayPal,7.0,331.16,0.05,3
14,2024-02-03,Monitor,Electronics,North,PayPal,9.0,6283.52,0.0,1
87,2024-11-16,Mouse,Accessories,West,Cash,4.0,2899.82,0.0,1
20,2024-01-10,Webcam,Accessories,North,Credit Card,5.0,621.26,0.1,4
142,2024-05-05,Headphones,Accessories,South,Credit Card,2.0,1570.0,0.2,1
181,2024-06-19,Webcam,Accessories,South,Debit Card,10.0,2009.66,0.05,3
59,2024-08-27,Charger,Accessories,East,PayPal,6.0,5561.7,0.05,4
117,2024-10-14,Charger,Accessories,East,Credit Card,10.0,4764.46,0.2,1
46,2024-10-18,Laptop,Electronics,West,Credit Card,4.0,2567.11,0.0,1
130,2024-11-05,Mouse,Accessories,West,PayPal,6.0,4264.56,0.1,1
196,2024-06-25,Webcam,Accessories,East,Credit Card,8.0,3842.11,0.0,3
34,2024-02-26,Webcam,Accessories,West,PayPal,2.0,1285.78,0.0,4
114,2024-07-08,Monitor,Electronics,South,PayPal,5.0,2898.23,0.0,5
29,2024-02-26,Keyboard,Accessories,East,PayPal,6.0,5279.6,0.1,3
25,2024-11-04,Laptop,Electronics,North,Cash,5.0,100.0,0.0,2
19,2024-06-01,Webcam,Accessories,North,Cash,4.0,2297.79,0.2,5
3,2024-10-04,Mouse,Accessories,East,Credit Card,6.0,2230.54,0.0,5
30,2024-05-03,Mouse,Accessories,South,Cash,7.0,648.67,0.2,4
165,2024-01-30,Monitor,Electronics,North,Debit Card,1.0,527.64,0.1,3
159,2024-04-22,Phone,Electronics,South,Debit Card,3.0,1565.89,0.2,3
27,2024-10-11,Laptop,Electronics,South,PayPal,3.0,612.38,0.05,1
194,2024-02-24,Laptop,Electronics,West,Credit Card,6.0,3611.35,0.05,4
86,2024-01-07,Monitor,Electronics,South,PayPal,6.0,2046.86,0.05,5
9,2024-07-19,Charger,Accessories,West,Credit Card,10.0,7906.254999999999,0.1,3
66,2024-04-19,Webcam,Accessories,North,Debit Card,3.0,2042.74,0.1,2
35,2024-08-30,Monitor,Electronics,South,Credit Card,4.0,2977.76,0.2,5
49,2024-08-19,Laptop,Electronics,North,Cash,5.0,419.86,0.2,1
93,2024-11-06,Headphones,Accessories,South,Cash,7.0,3014.81,0.0,5
119,2024-05-03,Charger,Accessories,East,Cash,3.0,947.76,0.0,4
193,2024-07-07,Laptop,Electronics,East,Debit Card,2.0,606.16,0.05,1
91,2024-09-09,Keyboard,Accessories,North,Cash,7.0,85.49,0.2,5
169,2024-10-25,Keyboard,Accessories,North,PayPal,7.0,5429.93,0.0,4
65,2024-12-04,Laptop,Electronics,East,Cash,6.0,2723.31,0.0,1
144,2024-07-10,Charger,Accessories,West,Debit Card,5.0,648.14,0.1,3
134,2024-02-19,Laptop,Electronics,East,Cash,7.0,420.87,0.1,3
47,2024-09-30,Phone,Electronics,North,Cash,2.0,1240.64,0.05,2
51,2024-04-26,Webcam,Accessories,West,Debit Card,3.0,1835.81,0.0,4
54,2024-09-16,Webcam,Accessories,South,PayPal,5.0,1608.76,0.0,2
155,2024-12-31,Charger,Accessories,West,Cash,3.0,2331.99,0.1,5
