transaction_id,date,product,category,region,payment_method,quantity,sales_amount,discount_pct,customer_rating
76,2024-11-12,Headphones,Accessories,North,Credit Card,1,94.59,0.0,4
77,2024-10-23,Mouse,Accessories,South,PayPal,5,3714.36,0.0,5
78,2024-07-13,Headphones,Accessories,West,Debit Card,1,888.5,0.0,1
79,2024-02-22,Mouse,Accessories,West,Credit Card,1,-100.0,0.05,5
80,2024-12-03,Phone,Electronics,North,Cash,1,823.59,0.0,2
81,2024-08-29,Keyboard,Accessories,East,PayPal,2,178.41,0.2,1
82,2024-11-19,Keyboard,Accessories,North,PayPal,2,1086.14,0.0,3
83,2024-10-02,Phone,Electronics,North,PayPal,5,3170.99,0.2,1
84,2024-12-20,Webcam,Accessories,South,Credit Card,7,2970.06,0.2,1
85,2024-03-05,Mouse,Accessories,West,Debit Card,3,1119.1,0.0,4
86,2024-01-07,Monitor,Electronics,South,PayPal,6,2046.86,0.05,5
87,2024-11-16,Mouse,Accessories,West,Cash,4,2899.82,0.0,1
88,2024-09-03,Phone,Electronics,East,Cash,8,3794.85,0.1,4
89,2024-02-09,Laptop,Electronics,East,PayPal,9,4710.58,0.0,1
90,2024-10-01,Laptop,Electronics,West,Debit Card,4,551.78,0.1,5
91,2024-09-09,Keyboard,Accessories,North,Cash,7,85.49,0.2,5
92,2024-11-30,Monitor,Electronics,North,PayPal,3,123.38,0.1,2
93,2024-11-06,Headphones,Accessories,South,Cash,7,3014.81,0.0,5
94,2024-12-18,Headphones,Accessories,South,Credit Card,10,7727.39,0.2,5
95,2024-03-24,Mouse,Accessories,North,,3,297.33,0.0,2
96,2024-03-17,Headphones,Accessories,West,Cash,1,929.56,0.05,2
97,2024-09-08,Laptop,Electronics,West,Credit Card,7,6961.35,0.0,2
98,2024-10-08,Laptop,Electronics,West,Debit Card,4,1776.81,0.2,4
99,2024-10-16,Keyboard,Accessories,East,Cash,2,640.86,0.2,4
100,2024-02-04,Monitor,Electronics,West,Cash,3,1047.45,0.0,4
101,2024-03-05,Monitor,Electronics,East,Credit Card,2,1194.34,0.2,5
102,2024-02-04,Laptop,Electronics,North,Credit Card,9,4379.1,0.05,5
103,2024-05-06,Webcam,Accessories,North,Debit Card,7,343.16,0.1,3
104,2024-09-08,Charger,Accessories,East,Cash,4,1417.3,0.1,2
105,2024-10-08,Phone,Electronics,East,Credit Card,1,463.27,0.0,2
106,2024-10-14,Phone,Electronics,North,PayPal,9,5386.54,0.1,3
107,2024-01-15,Headphones,Accessories,South,Cash,6,3482.62,0.05,4
108,2024-03-04,Laptop,Electronics,West,PayPal,10,84.1,0.2,1
109,2024-05-08,Webcam,Accessories,East,Cash,7,2220.82,0.0,3
110,2024-07-04,Keyboard,Accessories,North,PayPal,4,3539.87,0.0,5
111,2024-12-05,Laptop,Electronics,North,PayPal,3,382.54,0.0,4
112,2024-11-11,Charger,Accessories,South,Debit Card,2,1589.14,0.05,1
113,2024-02-04,Monitor,Electronics,West,Debit Card,3,214.07,0.0,5
114,2024-07-08,Monitor,Electronics,South,PayPal,5,2898.23,0.0,5
115,2024-03-14,Monitor,Electronics,North,Credit Card,8,887.41,0.1,5
116,2024-11-15,Charger,Accessories,East,PayPal,9,4198.6,0.05,1
117,2024-10-14,Charger,Accessories,East,Credit Card,10,4764.46,0.2,1
118,2024-10-11,Phone,Electronics,East,Debit Card,4,238.09,0.1,3
119,2024-05-03,Charger,Accessories,East,Cash,3,947.76,0.0,4
120,2024-05-16,Keyboard,Accessories,North,Credit Card,7,2671.83,0.0,3
121,2024-02-10,Phone,Electronics,North,Debit Card,5,922.3,0.05,1
122,2024-11-24,Monitor,Electronics,North,Credit Card,9,3609.55,0.2,5
123,2024-07-18,Headphones,Accessories,South,PayPal,9,4860.49,0.1,1
124,2024-08-04,Laptop,Electronics,North,Credit Card,5,3374.87,0.2,2
125,2024-03-28,Charger,Accessories,South,Debit Card,5,1605.57,0.0,1
126,2024-01-12,Laptop,Electronics,West,Credit Card,9,5808.9,0.1,5
127,2024-12-13,Phone,Electronics,East,Cash,2,697.61,0.0,3
128,2024-05-14,Charger,Accessories,West,Debit Card,10,2995.12,0.05,5
129,2024-09-01,Laptop,Electronics,North,PayPal,1,317.62,0.05,3
130,2024-11-05,Mouse,Accessories,West,PayPal,6,4264.56,0.1,1
131,2024-03-15,Keyboard,Accessories,West,Credit Card,10,1796.07,0.05,4
132,2024-12-24,Mouse,Accessories,South,Cash,7,3467.96,0.2,3
133,2024-04-20,Charger,Accessories,East,PayPal,3,985.41,0.2,1
134,2024-02-19,Laptop,Electronics,East,Cash,7,420.87,0.1,3
135,2024-06-25,Keyboard,Accessories,South,PayPal,7,4837.31,0.1,2
136,2024-08-29,Webcam,Accessories,East,Credit Card,7,1068.86,0.1,4
137,2024-06-24,Webcam,Accessories,West,PayPal,8,3603.81,0.05,3
138,2024-05-03,Webcam,Accessories,West,Debit Card,6,915.61,0.2,4
139,2024-11-26,Monitor,Electronics,South,Cash,9,4890.07,0.2,3
140,2024-03-30,Webcam,Accessories,North,PayPal,9,3243.87,0.2,1
141,2024-06-15,Phone,Electronics,East,Debit Card,4,2105.37,0.0,5
142,2024-05-05,Headphones,Accessories,South,Credit Card,2,1570.0,0.2,1
143,2024-12-02,Headphones,Accessories,South,Debit Card,8,4570.48,0.2,3
144,2024-07-10,Charger,Accessories,West,Debit Card,5,648.14,0.1,3
145,2024-08-27,Charger,Accessories,East,Credit Card,4,2155.29,0.0,3
146,2024-03-29,Headphones,Accessories,West,Debit Card,9,6865.55,0.0,5
147,2024-05-04,Mouse,Accessories,West,PayPal,9,-100.0,0.05,1
148,2024-01-04,Headphones,Accessories,East,Cash,7,4016.78,0.1,3
149,2024-06-25,Charger,Accessories,North,PayPal,7,331.16,0.05,3
150,2024-05-07,Phone,Electronics,North,Debit Card,4,1964.03,0.0,2
151,2024-12-27,Mouse,Accessories,East,PayPal,8,6389.34,0.0,5
152,2024-08-23,Laptop,Electronics,East,Cash,4,2976.95,0.1,2
153,2024-03-29,Keyboard,Accessories,East,Debit Card,1,469.88,0.1,1
154,2024-07-27,Laptop,Electronics,South,Debit Card,6,3465.72,0.1,3
155,2024-12-31,Charger,Accessories,West,Cash,3,2331.99,0.1,5
156,2024-10-19,Mouse,Accessories,East,Credit Card,3,2480.37,0.0,3
157,2024-02-25,Phone,Electronics,South,Debit Card,2,1406.7,0.05,2
158,2024-09-10,Laptop,Electronics,West,PayPal,1,720.87,0.05,2
159,2024-04-22,Phone,Electronics,South,Debit Card,3,1565.89,0.2,3
160,2024-08-07,Webcam,Accessories,East,Cash,4,201.85,0.0,2
161,2024-11-27,Charger,Accessories,South,Credit Card,4,2466.15,0.0,1
162,2024-01-27,Mouse,Accessories,North,Cash,9,3322.99,0.2,4
163,2024-09-20,Mouse,Accessories,South,Credit Card,10,4018.55,0.1,1
164,2024-04-06,Mouse,Accessories,North,Credit Card,6,1758.41,0.05,3
165,2024-01-30,Monitor,Electronics,North,Debit Card,1,527.64,0.1,3
166,2024-04-21,Headphones,Accessories,West,Credit Card,7,1698.62,0.05,5
167,2024-12-17,Mouse,Accessories,South,PayPal,10,5343.35,0.0,3
168,2024-10-12,Laptop,Electronics,North,Credit Card,4,3255.18,0.0,4
169,2024-10-25,Keyboard,Accessories,North,PayPal,7,5429.93,0.0,4
170,2024-07-29,Charger,Accessories,East,Credit Card,7,4798.97,0.05,1
171,2024-03-27,Phone,Electronics,North,Credit Card,4,2670.49,0.2,4
172,2024-05-29,Monitor,Electronics,South,Cash,4,2359.57,0.0,3
173,2024-06-03,Charger,Accessories,North,Credit Card,8,1876.27,0.1,3
174,2024-04-03,Webcam,Accessories,South,PayPal,3,1935.93,0.05,3
175,2024-05-15,Laptop,Electronics,West,PayPal,1,464.83,0.1,2
176,2024-06-26,Headphones,Accessories,South,Cash,3,188.68,0.05,1
177,2024-02-10,Charger,Accessories,South,PayPal,7,5734.6,0.0,4
178,2024-11-03,Keyboard,Accessories,South,Debit Card,5,3580.2,0.05,1
179,2024-04-22,Laptop,Electronics,South,Cash,1,641.56,0.1,1
180,2024-12-01,Laptop,Electronics,West,Debit Card,10,5984.47,0.05,4
181,2024-06-19,Webcam,Accessories,South,Debit Card,10,2009.66,0.05,3
182,2024-03-18,Mouse,Accessories,East,,6,1431.83,0.0,5
183,2024-09-19,Keyboard,Accessories,East,Cash,4,82.91,0.05,2
184,2024-02-27,Mouse,Accessories,East,Cash,10,5907.75,0.2,4
185,2024-01-01,Charger,Accessories,East,Credit Card,7,6041.39,0.05,4
186,2024-04-06,Charger,Accessories,North,Cash,2,1333.92,0.05,5
187,2024-01-14,Headphones,Accessories,East,Debit Card,7,498.57,0.1,5
188,2024-01-14,Charger,Accessories,South,Debit Card,2,179.69,0.1,5
189,2024-05-31,Phone,Electronics,East,PayPal,8,4435.57,0.1,5
190,2024-02-12,Phone,Electronics,North,Credit Card,2,1157.09,0.05,2
191,2024-05-02,Laptop,Electronics,East,PayPal,1,667.78,0.05,3
192,2024-12-04,Laptop,Electronics,West,Debit Card,9,1987.66,0.05,2
193,2024-07-07,Laptop,Electronics,East,Debit Card,2,606.16,0.05,1
194,2024-02-24,Laptop,Electronics,West,Credit Card,6,3611.35,0.05,4
195,2024-04-03,Webcam,Accessories,East,Cash,5,2751.68,0.2,5
196,2024-06-25,Webcam,Accessories,East,Credit Card,8,3842.11,0.0,3
197,2024-09-16,Phone,Electronics,West,PayPal,10,748.08,0.0,4
198,2024-11-02,Webcam,Accessories,West,,8,5275.59,0.1,1
199,2024-07-22,Headphones,Accessories,East,Debit Card,4,3186.26,0.2,4
200,2024-12-04,Mouse,Accessories,East,Credit Card,7,5831.85,0.0,4
1,2024-02-15,Mouse,Accessories,East,Cash,1000,1182.24,0.0,3
2,2024-01-26,Laptop,Electronics,East,PayPal,3,2177.92,0.1,5
3,2024-10-04,Mouse,Accessories,East,Credit Card,6,2230.54,0.0,5
